Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
fdr,5,3.11,5.053,10,20,"21346809,24380930,23637625,27597974,21998487,27627813,24752326,27356918,22479588,30305020"
dissect,6,2.82,4.407,20,20,"26885453,23552171,26751476,20619696,17942605,24240029,27527602,18346726,23236268,25079143,7523699,18405950,18499673,19657360,21333540,27733454,25279026,18202258,29133345,26868732"
mycobacterium,3,2.45,4.507,18,20,"26632387,21568871,16127044,29465983,19494184,24755630,12936993,30258084,27760169,25621360,20206555,18524942,19097981,26543272,24782835,25584198,21687404,27893793"
fluorescent,5,3.33,4.507,18,20,"15302880,16127044,16823372,15660130,9724800,24367504,21048991,21673644,25383481,25576627,11493712,22065946,22143759,21655143,27534893,398234,29565279,14562095"
regimen,5,3.3,4.886,12,20,"23990626,24055427,26427052,26799424,24898306,20969748,19657360,7929845,28675175,16778145,28842136,28572261"
axon,6,2.62,4.812,13,20,"20071680,18952158,24367504,20071532,21673644,27273766,22772440,30036398,26586091,20346106,28349996,23613947,23382207"
psychiatric,5,3.88,4.812,13,20,"17236127,23637625,29877034,30048615,24240029,17096848,23071543,6023147,21138568,26485547,16968662,26371764,23451123"
benign,5,3.48,4.886,12,20,"24278769,19893039,18519760,29381681,8385977,19986580,10901378,15507677,24567419,16573809,27562213,24795746"
dja1,1,0.0,5.842,4,20,"18684711,23091061,19940115,15660130"
ahr,2,2.37,6.353,2,20,"22228805,24586395"
pulmonary,4,3.46,4.679,15,20,"24755630,10660795,21532616,2705149,26380133,19097981,8909252,29770205,18160098,28254828,29899396,26431338,25464850,23378757,27221156"
microglia,5,2.01,5.372,7,20,"21541261,27147665,27364890,23955241,25036611,27896432,24520355"
colon,6,3.56,4.812,13,20,"15595953,27721236,11444830,27914987,18305109,12676991,26083618,24567419,28482095,27923994,24760461,19789318,21056967"
presynaptic,3,2.03,5.254,8,20,"19570198,28585320,17096848,23071543,22065946,24675033,24577320,26586091"
lncap,1,0.0,5.372,7,20,"20868494,28055971,21909421,26039047,24983969,19832994,28500234"
tbi,4,2.67,5.659,5,20,"23496248,26912237,26861311,25346719,26868732"
pax6,3,1.06,6.065,3,20,"20082710,12485166,23203475"
visual,3,4.52,4.561,17,20,"26271746,21048991,25400217,25653738,22144972,25779868,15199188,26936708,20052387,2988333,26187035,26635520,15210971,24240598,8981713,26058517,23647423"
ischemic,4,2.68,5.372,7,20,"24961318,29022896,23260504,21330693,18772448,20937264,21031583"
anaemia,2,2.63,5.842,4,20,"19986580,19208095,28969156,27033104"
fmau,1,0.0,5.659,5,20,"17284457,22410089,3015003,8622980,7860738"
h33,1,3.23,6.065,3,20,"29670118,29889582,25049225"
hsnm1b,1,0.0,5.842,4,20,"18593705,16606622,18468965,16730175"
terf1,1,0.0,4.886,12,20,"16354306,17848914,21537398,29910124,20937264,20549820,25505254,29040668,28176777,25893599,21665207,23336433"
aml,2,2.67,6.353,2,20,"28965123,26631115"
pnpase,1,0.0,5.505,6,20,"24492613,17173052,24525139,24884843,15891117,17189377"
plasmodium,3,2.39,5.254,8,19,"20487289,18062806,24850912,27802326,16464254,21842389,27911910,22126454"
homologue,4,2.04,4.618,16,19,"20487289,24564700,16156721,16109938,7744969,26862466,25961505,23573218,24512202,15595953,8168482,21838932,18704191,8896453,25119025,12376568"
codon,3,2.31,5.053,10,19,"11266562,26667818,16162277,15659666,14562106,20419149,15576355,22022272,1944266,24440637"
evolutionarily,5,2.33,4.456,19,19,"27899501,20565727,24689980,17096848,24436352,21349088,24998902,22933519,25886729,26543272,24077308,22914326,24929628,25164012,25925570,20185544,12376568,22853036,28373601"
streptococcus,3,2.49,4.812,13,19,"21238570,21822788,16237028,28152394,16385029,26431532,22194794,25155235,18769548,22022447,2782861,17189377,19863111"
deep,6,4.99,4.507,18,19,"26579105,16162277,21251255,24750690,20071532,20418171,24250222,20805891,26890492,25979828,25521164,28760775,23421592,26786835,28945502,22853036,27498873,23203475"
m6a,2,0.0,6.353,2,19,"26667818,25719671"
methylated,6,2.29,4.812,13,19,"26667818,26484145,29039597,27057165,26244509,16512904,17872508,28117656,19596784,25479749,25701668,26258530,24001767"
upr,3,2.22,5.505,6,19,"29198525,21935428,17561995,26862466,22518844,29630609"
kinetics,6,2.71,4.561,17,19,"24157841,9817751,20953191,25765877,8038402,11916702,27129962,27413787,1422597,24715858,8622980,23666641,7858896,11604536,27356918,24848017,27307232"
bovine,4,3.06,4.812,13,19,"23268931,27483141,25560149,21234329,1596674,27303654,9105713,7952870,27893793,201663,26431338,25747802,29740477"
phosphorylated,6,2.17,4.679,15,19,"16237028,26601949,20529287,25923814,26017974,6954531,24648524,7860738,29163799,26249002,16223874,29983416,25987412,12376568,25831522"
parkinson,5,3.22,4.507,18,19,"22016808,23907097,23620203,24149988,26300727,28769760,27973581,27713507,29755410,25059218,27147665,18346726,27364890,24250222,23413261,23651546,17288595,21497120"
postsynaptic,5,2.12,5.149,9,19,"29028184,17236127,23071543,22722027,24675033,24577320,27356918,27307232,21304579"
myeloid,5,2.45,4.679,15,19,"26208496,28742844,27563447,26862466,25550197,26813346,20500819,27364890,24748957,21518784,28965123,25164012,25892215,29802118,28663579"
neonatal,5,3.06,4.966,11,19,"26484145,25281747,22920923,21343540,24240029,28203709,12485166,19801496,26746999,28328139,23613427"
cpgs,4,1.41,5.659,5,19,"26484145,28117656,27929028,27843151,28373601"
tp53,6,1.62,4.743,14,19,"24369432,30280037,29643704,26269716,27994142,26427052,21114830,25621169,29642462,23349637,28620865,26974205,28825729,26822237"
infectious,3,3.83,4.679,15,19,"29295496,30143740,20932540,24447410,29465983,17038185,17644593,21248839,27303654,21747792,11427706,6252242,27247436,20174570,19930592"
inactivate,6,2.26,4.618,16,19,"20926391,7900997,12867463,25576627,25628947,28098257,27505672,25505254,15687378,16280054,27356918,29320565,29912901,18482448,26056045,24001767"
qpcr,5,1.55,4.743,14,19,"24629064,29182667,20071680,21095247,25006477,24604612,27233904,27627813,26431338,24423296,26059100,24752326,28325277,24195083"
brca1,4,2.14,5.149,9,19,"27349971,23394999,25883215,26083618,14612409,26488006,27249773,28202063,26822237"
heterozygous,6,2.22,4.679,15,19,"24380930,25550197,20082710,26512603,12485166,20419149,25928698,18704191,26974205,28328139,22714408,24755370,19789318,23613427,19185281"
sclerosis,6,3.37,4.679,15,19,"26300727,20435134,27428653,21514423,14641910,21349088,25948622,21584310,23006766,20346106,29100804,29492193,28522960,23451123,23382207"
rearrangement,6,2.7,4.743,14,19,"23029591,26927665,20500819,27129962,7713434,29642462,17956600,27913529,28842136,25712099,28717660,28663579,11779831,21304579"
lncrna,4,0.0,4.966,11,19,"25719671,26176219,28487115,24106460,23337534,28687705,24676134,26294688,28496335,28637928,27498873"
bbb,3,2.85,6.065,3,19,"21639917,28656176,28117381"
dj2,1,0.0,5.659,5,19,"14752510,12380683,10816573,11874471,15660130"
complication,6,3.27,4.618,16,19,"27563447,21519635,30233781,17170935,26413228,23283100,25329697,2705149,11889063,8981713,23660559,25940403,24239812,24755370,24856029,19185281"
biofilms,2,2.2,5.659,5,19,"26431532,29410654,23056212,16177293,29320565"
cleave,5,2.87,4.743,14,19,"8790294,29022896,15811923,10386876,25883795,20139113,20671709,17338550,25893082,19596235,24563482,25432023,24255120,23421592"
ubiquitin-like,3,1.94,4.679,15,19,"29184019,16501224,10386876,25236368,23394999,7724584,25833379,23109884,22373085,25013806,23140889,8168482,28098257,25893082,11739688"
cation,5,2.74,4.812,13,19,"19109178,25765877,20380459,25485118,26580627,27877264,28099443,26058517,27877455,28575165,19800864,27630034,24567339"
sirna,5,1.96,4.886,12,19,"19109178,27081464,22354037,26947069,26039047,24983969,17284457,29444442,26938915,17380189,28496335,29386391"
neurogenesis,5,2.07,4.679,15,19,"27973581,29438503,24961318,23947815,18405950,24077308,27565210,26371764,21838932,28620865,19738365,24899707,28428263,20350560,22853036"
gap,5,4.46,4.743,14,19,"11116152,25059218,29056657,21823192,22754369,22525737,27129962,21936911,3530737,23386725,24676094,30250067,19654474,20421210"
pca,3,2.85,5.254,8,19,"26975490,25237629,25900404,23418513,1596674,15576355,23443378,23440889"
suggestive,5,3.23,4.679,15,19,"28789340,16501224,7493314,28233473,28972016,18160098,16495925,23300679,29720177,26305418,19570815,26209787,28572261,30261039,26596347"
mucosa,4,2.62,4.886,12,19,"22815788,29022896,27255924,1596674,3971270,19153305,7952870,24567419,6252242,27627813,24760461,19014460"
npc,4,3.06,5.842,4,19,"24498188,28256506,26906412,27350400"
trypsin,2,1.95,5.659,5,19,"24841206,6089982,17416690,201663,19185281"
neutrophil,2,1.98,5.659,5,19,"24841206,14688128,7858896,8909252,28059162"
sleep,4,5.05,5.505,6,19,"23692342,30157779,26336034,19654474,25346719,21102985"
dyskeratosis,2,1.01,4.618,16,19,"21745483,19208095,18239083,29770205,18160098,28254828,29550946,19259387,25940403,25464850,27033104,25170286,19327580,25893599,18252230,28760775"
parn,2,1.2,5.842,4,19,"25893599,24209750,28760775,26130707"
dnmt1,2,0.0,6.065,3,19,"20584988,26258530,24001767"
fungus,3,3.47,5.254,8,18,"27899501,17561995,23225993,24761040,26240444,24761036,29908565,28103800"
hsf1,1,0.0,6.065,3,18,"27639166,24689980,20926391"
antibiotic,3,3.51,4.618,16,18,"11157945,20062540,24629064,26358298,24885796,26431532,21568871,25888466,29465983,24850912,15731059,3971270,26380133,23133816,27047613,23729649"
pore,3,3.08,5.149,9,18,"19416943,11493712,17672866,28083098,10097059,17416690,24897022,26382875,26906412"
mitosis,4,2.48,4.966,11,18,"14729968,19759176,30410352,17623812,21838932,23637850,16620391,8896453,1944266,17380189,3409871"
synapsis,4,1.19,4.886,12,18,"29028184,17236127,20215342,20529287,11182241,21884744,22065946,22103299,24616664,23413261,7713434,27307232"
aba,2,3.14,5.842,4,18,"25311198,24521401,26941772,22057333"
truncate,5,2.13,4.679,15,18,"24564700,15659666,19893039,1514789,22933519,23413261,1714233,1756721,16495925,18676680,27247436,26294688,22133431,29036353,25959823"
abiotic,4,2.33,4.886,12,18,"16391131,23357950,24885796,26941772,29514290,29238352,29565279,26059100,27039848,16707699,27404346,24280312"
sepsis,2,2.85,5.505,6,18,"26484145,28152394,27252846,19496026,21131441,26380133"
transferase,4,2.13,4.679,15,18,"23620203,20926391,29150651,23594738,25979828,28400788,25712096,25959823,26114892,25223788,30397099,26080928,30057901,27498873,27307232"
mthsp70,1,0.0,6.353,2,18,"20392697,25904328"
blastocyst,5,2.08,5.505,6,18,"29851234,22051107,26555939,26288249,27931182,29740477"
degeneration,5,3.14,4.812,13,18,"25954029,26300727,27966599,24091676,26007638,23496248,20947216,27147665,26380133,28256506,19259387,20346106,23382207"
insect,4,3.75,5.053,10,18,"23357950,28097062,16512904,17672866,27918418,20444864,25247700,27144586,29617308,11779831"
kegg,5,0.0,4.679,15,18,"23357950,26300727,25373493,23552171,27641516,30280037,26176219,25059218,28828235,24367504,30233781,23071543,20350560,22409835,24195083"
synthase,5,2.47,4.618,16,18,"27483141,27563447,29410654,19496026,28727746,24014897,11916702,24994761,15576355,25520728,29514290,29192231,26746999,19768502,21497120,16707699"
conformation,4,2.78,4.679,15,18,"22003057,16774738,8662861,11116152,16501224,17284457,7493314,24373485,23548139,27749894,20856902,28172817,30047866,25712096,27335146"
hepatocytes,3,2.06,5.149,9,18,"20526826,17702527,7364935,18635603,25298664,17465501,23878818,24124280,26130707"
peroxide,4,3.12,5.053,10,18,"22356282,15150218,16194237,11493712,15598614,17644593,14240966,24897022,25299961,24391728"
lysine,6,2.63,4.812,13,18,"20161773,25155235,27064113,28487115,16501224,16512904,25236368,23394999,26774283,22848491,19596784,22416131,26481684"
fibrosis,5,3.1,5.053,10,18,"18286166,23872359,21514423,8981713,29770205,18160098,28254828,25464850,28637928,23729649"
recurrence,5,3.23,4.966,11,18,"22375124,21519635,26975490,23947815,23826159,3971270,8318427,16608533,20861672,27329590,27097729"
cytometry,6,2.01,4.507,18,18,"23205125,21628568,26176219,20461151,20071532,23763516,25383481,27355215,18461658,18719100,20181293,9105713,6333982,22914326,28496335,27337943,21102985,29328411"
organismal,5,1.63,4.679,15,18,"23198090,23552171,29024389,24789872,22183218,22904034,21248839,25668385,22647267,26431338,24239812,23517755,27974621,26193331,29386391"
transplantation,4,3.26,4.743,14,18,"26783419,24357103,15660130,21519635,18719100,26487290,23651546,4877681,26609255,18239083,25170286,16778145,19327580,26974205"
ppis,4,1.74,5.149,9,18,"30280037,29404423,28117656,21330695,29328377,29257115,26861311,28559546,19379523"
substanti,6,0.0,4.507,18,18,"29410654,18302766,18408066,20619696,25621360,26017974,24744741,7174791,24506953,18519826,24351863,19211887,26523101,27571479,21731055,24856029,24520355,29459857"
hippocampus,6,2.92,4.743,14,18,"20529287,25059218,11182241,23969180,23496248,24378229,23894363,28585320,16819996,22836256,24528872,26371764,24008896,26868732"
cisplatin,4,2.08,5.505,6,18,"18302766,25765877,29983416,26938915,21364753,24391728"
dnaja1,1,0.0,5.505,6,18,"24318877,23091061,22085931,24512202,15595953,15660130"
checkpoint,5,3.37,4.886,12,18,"20429941,25004448,22956585,22933181,26774283,19259387,25483196,19801496,23152136,16730175,22306653,17380189"
dlbcl,2,1.04,6.065,3,18,"26927665,28841210,25760242"
subgroup,5,3.08,4.507,18,18,"20015359,19962671,28841210,26404658,26885526,7981080,8883412,20500819,26863017,20419149,25883215,21842389,16608533,16695918,22363464,17956600,22527105,27441695"
endocytosis,3,2.06,5.505,6,18,"23969180,21250865,22065946,24616664,6333982,26643407"
tomography,3,2.81,4.618,16,18,"24649354,17170935,18006337,7824418,26936708,27035974,3971270,25979070,21127859,23133802,23512563,23133816,18542051,27751167,24911405,29065541"
endometrial,3,2.45,5.505,6,18,"22950660,21063030,20300586,18591649,10901378,20549820"
genotyped,5,1.29,4.679,15,18,"23550792,26512603,20419149,16960694,28233473,17848914,23300679,19327136,18676680,21194676,28604785,19930592,26209787,21996756,23613947"
cortisol,3,2.94,5.505,6,18,"24848801,22904034,26626593,8883412,24423296,29670378"
myeloma,4,2.59,4.812,13,18,"18381591,6306657,25628947,22002477,19657360,26305418,25925570,24150935,25521164,26193331,25892215,29802118,29747599"
auditory,2,3.23,5.659,5,18,"26271746,26024952,15079088,11375110,22772440"
processive,2,0.0,4.618,16,18,"20375016,18641145,23756462,22133431,25979828,29036353,17173052,24525139,25712096,9390555,27729457,18849432,19879841,20531386,17174896,19863111"
congenita,2,1.64,4.679,15,18,"21745483,19208095,18239083,29770205,18160098,28254828,29550946,19259387,25940403,27033104,25170286,19327580,25893599,18252230,28760775"
lethality,5,2.54,4.618,16,17,"9373138,14726952,25111180,25954029,9605323,19233841,22228805,25900404,7952870,24725274,26938915,19660449,28475176,24150935,22916247,22853036"
oxide,5,3.62,4.743,14,17,"27016565,14752510,21251255,28727746,20559508,26580627,20938039,19097981,21518784,23524841,10097059,27877800,26746999,27337943"
transcriptomes,6,0.0,4.618,16,17,"26579105,27842489,21251255,29410654,21253607,22691569,27428653,20619696,27914987,20551950,26318402,24885782,20856902,16707699,29740477,21304579"
co-chaperones,1,2.3,5.053,10,17,"29198525,25303383,24564700,15302880,23205125,27984043,18684711,29024389,23091061,26941772"
spindle,4,3.07,5.254,8,17,"14729968,19759176,8038402,25247700,21838932,23637850,3409871,12376568"
anticancer,5,2.24,4.886,12,17,"25609920,25493224,25359173,22369122,27080944,26694467,25939383,28716051,25758781,18500246,21609475,24391728"
preclinical,5,2.56,4.561,17,17,"25609920,27349971,27545504,24884696,24315100,27659300,25883215,23512563,23133816,25489342,25374888,29163799,28716051,28972016,28254828,28842136,23613947"
α-synuclein,3,1.43,5.659,5,17,"22016808,27973581,27147665,27364890,23413261"
zone,5,4.72,5.254,8,17,"21935428,26370624,23623813,23007798,30208164,24423296,29720177,25119025"
proliferative,4,2.05,4.743,14,17,"21935428,27828948,21063030,21250865,8385977,26473061,16034473,21745483,18239083,28716051,28254828,23349637,23386725,28437249"
specialize,5,3.32,4.561,17,17,"26687188,22003057,23516354,27056914,11182241,25400217,24436352,21349088,18542051,26609255,27514743,18500246,26555939,24752326,25244922,23517755,29386391"
porcine,4,2.35,5.254,8,17,"30027802,22904034,28203709,24351863,19327136,23637850,26555939,26974205"
dehydrogenase,5,2.8,4.743,14,17,"28017472,28831155,26601949,20529287,25709205,20181293,17043409,12642392,24124280,24567419,27505672,24423296,22416131,24391728"
irradiation,5,2.95,5.053,10,17,"12446635,27705905,23745026,6947227,7051005,28232905,10888888,23386725,23820165,29328411"
deleterious,5,2.92,4.743,14,17,"24149988,16512904,27333044,22022272,29036293,25758781,23169491,30344923,28202063,22714408,30314376,26822237,26399619,24795746"
hotspot,4,3.07,5.149,9,17,"27836907,24586045,28033364,28097062,20500819,27733454,29983416,15304200,30344923"
tpa,1,2.68,6.353,2,17,"24058545,23029591"
wall,3,5.01,4.812,13,17,"16428782,25155235,9817751,22022447,24195079,15466556,11916702,21127859,26823626,11604536,29320565,29908565,22409835"
c57bl6j,5,0.0,5.149,9,17,"18426963,27523387,21131441,26244509,22836256,22722027,25036611,29899396,23613947"
tree,4,4.84,5.149,9,17,"11238985,23552171,25360255,9464375,25685112,19287694,28233473,22363464,26596347"
phosphatase,5,2.44,4.812,13,17,"11238985,23969180,23763516,26420877,23105663,18598261,27129962,24351863,23955241,16034473,28482095,26555939,1944266"
postnatal,5,2.55,5.149,9,17,"27927223,24447410,26271746,28203709,19799774,17573972,22933519,27799523,28349996"
purification,4,3.36,4.812,13,17,"23592333,22453275,21908633,21738675,20071532,12777618,25236368,8168482,23921808,28098257,20097687,26921407,19505873"
mtdna,3,2.27,5.254,8,17,"27523387,22453275,19409522,26756641,29755410,8622980,7860738,18229690"
delivery,6,4.52,4.812,13,17,"25888466,24367504,21793681,26380133,22103299,21687404,21747792,27893793,26586091,24909307,16113286,29617308,25486861"
jakstat,4,0.0,5.505,6,17,"26601949,29044509,27147665,24077308,29642462,28972016"
hematopoiesis,6,1.57,5.149,9,17,"27984043,25550197,22920923,22051107,24436352,28052084,26631115,24001767,21828245"
dja2,1,0.0,5.659,5,17,"16774738,18684711,23091061,19940115,15660130"
mtb,2,2.82,5.842,4,17,"29465983,30258084,29637049,25584198"
hiv,2,4.19,5.659,5,17,"24755630,8500033,21994775,9642683,20812949"
astrocyte,5,1.42,4.966,11,17,"21541261,23496248,28656176,23084845,24898306,19211887,23651546,23955241,28256506,25036611,25346719"
epidermal,5,2.5,4.966,11,17,"11116152,21063030,28864908,18558382,18179900,19259387,23386725,29565279,24725274,21930775,25346719"
iin,3,2.17,4.966,11,17,"28824643,30148131,30112110,29719832,30038946,30327438,28656176,26937061,28083098,30344923,29492193"
logistic,5,3.09,4.812,13,17,"20525369,8318427,26487290,23624476,23418191,20549820,18676680,17903295,29328361,22970196,27581250,30261039,29747599"
cam-kiin,1,0.0,5.842,4,17,"11182241,9724800,11444830,17942605"
exome,4,1.52,4.812,13,17,"27471560,26947069,25928698,24885782,25893599,26014050,24764758,28202063,29321365,24795746,26973538,24410847,21828245"
chip-seq,4,2.96,5.254,8,17,"20523734,25237629,27064113,26926107,24250222,23873955,24676094,25879614"
striatum,3,2.27,5.053,10,17,"23550792,23894363,24884696,27364890,23623813,18772448,20497470,22103299,23413261,22848491"
glucocorticoid,2,2.04,5.053,10,17,"24848801,18381591,30048615,22904034,24315100,21148795,25006477,26420877,27940298,23378757"
macaque,3,2.4,5.659,5,17,"28828235,22920253,28687705,30314376,18830410"
exoribonucleases,2,0.0,4.812,13,17,"15811923,20375016,10465791,22133431,23517755,24525139,29100804,9390555,15891117,18849432,28760775,27911720,27630034"
aplastic,2,1.94,5.372,7,17,"19986580,19208095,18239083,18160098,28254828,16778145,19327580"
adolescent,2,3.58,5.053,10,17,"21563633,26387545,23822716,24180427,20551950,1752839,21537398,27913529,28842136,26746999"
foci,3,2.46,4.743,14,17,"23394999,10580005,11889063,1638662,16573809,10888888,16730176,18468965,30185784,20339076,25049225,16730175,23503588,25038802"
ddr,2,2.81,5.505,6,17,"25833379,25883215,25621169,26336034,24441036,24725274"
pbmc,4,0.0,5.505,6,16,"24475103,26336034,28969156,22409835,27337943,28870237"
islet,3,2.86,5.842,4,16,"22412385,21343540,17942605,26609255"
deregulate,4,2.1,5.053,10,16,"29954368,21061422,25904328,25955609,20461151,25156079,26387545,15318932,26083618,19789318"
redox,4,2.59,4.886,12,16,"26667818,19416943,7559385,27117341,22003057,22356282,22920923,24416710,18628206,24192833,24897022,16707699"
autophagic,5,1.02,5.053,10,16,"21150282,22547681,20206555,22874568,26543272,21687404,25013806,20861672,22684298,28928904"
complementation,5,1.76,4.743,14,16,"21150282,3889001,8790294,18408066,25883795,8168482,25758781,23613520,25464850,20619712,19074598,21497120,17189377,29459857"
toxin,3,3.32,5.372,7,16,"24689980,29184019,16177293,17672866,28099443,17416690,28718805"
atj1,1,0.0,6.353,2,16,"25311198,8790294"
autosomal,4,2.63,4.812,13,16,"25111180,20419149,9136014,7668264,17903295,28969156,25928698,25170286,19660449,28475176,22306653,23486540,23613427"
familial,5,3.24,4.966,11,16,"26687188,24149988,29490708,27471560,27428653,24373485,29036293,27528712,25505254,26488006,28202063"
maritima,1,2.06,5.842,4,16,"16151150,14991425,16391122,15466556"
biomedical,5,3.39,4.886,12,16,"27112211,28071753,28828235,16722601,17038185,23302604,8520343,21603179,19654474,28575165,30314376,26209787"
untreated,5,3.3,4.743,14,16,"15917518,18847503,26910918,22815788,6947227,14641910,18461658,23512563,8318427,8981713,24931809,27911910,26822237,14679246"
secretory,4,2.19,4.886,12,16,"17561995,22846479,7744969,23573218,19940115,21063030,21572528,21343540,24498188,18591649,19153305,26336034"
follicle,3,2.65,6.065,3,16,"29851234,30148131,25267525"
polyq,3,0.0,5.372,7,16,"25954029,28158474,29024389,24091676,26007638,22103299,29100804"
dnaj-1,1,0.0,5.659,5,16,"25954029,28742844,28158474,24091676,26007638"
estrogen,5,3.28,4.743,14,16,"27483141,27156127,26235388,20435134,18381591,28789340,8385977,16608533,20455703,23629941,24403234,23341572,26746999,28886127"
transposon,2,1.76,4.966,11,16,"22860125,11238985,16109938,24897538,25888466,18408066,29184019,11130712,20194595,16707699,29301589"
sarcoma,4,2.63,5.254,8,16,"27563447,26427052,30410352,2829169,19698770,19671159,9642683,26974205"
preferenti,6,0.0,4.618,16,16,"17038178,29024389,21705672,17460260,10406794,20380459,28978920,12634427,20655466,24441036,16730175,26305418,27974621,25479749,23382207,30279425"
zinc,6,3.67,4.743,14,16,"16194237,14656432,8662861,23091061,14762207,11732919,10580005,16330358,26440890,30029005,25346719,22409835,21062905,14667578"
blast,5,4.29,5.254,8,16,"23552171,21541261,23496248,19153305,27233904,17956600,25346719,22299062"
melanocyte,4,1.44,5.372,7,16,"23251804,18847503,28864908,17460260,22186729,27047918,23386725"
dicer,2,1.66,5.149,9,16,"21711701,25457613,23594738,27017911,23939427,24209750,25925570,25479749,26399619"
pharmacological,4,2.9,4.679,15,16,"18997875,28769760,27545504,14641910,25383481,26387545,22525737,27659300,24506953,24528872,7858896,7952870,29630609,26114892,27225130"
integrin,3,2.07,5.372,7,16,"26601949,21250865,23707588,25356755,26479319,15585827,25374888"
unbiased,5,3.18,4.743,14,16,"26161868,20015359,19570198,21519635,29735996,25036611,15687378,22790595,20861672,19654474,25457613,27498873,27307232,30279425"
acetylation,5,2.03,5.372,7,16,"26176219,19631266,27064113,20180972,27923994,22848491,22416131"
clearance,6,3.92,4.886,12,16,"29024389,21349088,21892879,14688128,26543272,22518844,30185784,21358746,26432921,25038802,26631115,28718805"
deplete,5,2.65,4.812,13,16,"17702527,23496248,22022272,23349637,22615993,18468965,20574513,24909307,19056938,25792599,20185544,27225130,25480299"
proliferate,5,2.67,4.743,14,16,"15806324,14977940,19799774,25948622,24192833,27565210,21838932,21869759,18500246,28059162,16450010,20194595,24150935,27630034"
circadian,3,2.95,5.659,5,16,"28071753,20682845,30112110,8883412,19654474"
undifferentiated,4,2.41,4.886,12,16,"18323406,22051107,25156079,22260314,17288595,16195347,15304200,26440890,23594738,25737276,28716159,24722317"
posttranscriptional,5,0.0,4.886,12,16,"20300586,21148795,24498188,12777618,25192462,27441695,27729457,28760775,23729649,25201102,24440637,29337901"
tep1,1,0.0,5.372,7,16,"28233473,23629941,28716051,17848914,22363464,20937264,21665207"
tnks,1,0.0,5.372,7,16,"28233473,23629941,25939383,20597107,20937264,21665207,21731055"
xrn1,1,0.0,5.505,6,16,"23517755,29100804,25747802,23503588,27911720,29386391"
lin28b,1,0.0,5.505,6,16,"25925570,28400788,25479749,28825729,24732380,26080928"
pneumoniae,3,2.29,5.505,6,15,"21238570,16237028,28152394,26431532,2782861,19863111"
oxidize,3,2.36,4.966,11,15,"27016565,19416943,7559385,11238985,19109178,20380459,27413787,14240966,25903127,22615993,27749894"
luminal,3,1.81,5.053,10,15,"29954368,29198525,20565727,26235388,20525369,26311223,28789340,30038946,22065946,26811662"
marine,3,4.61,5.053,10,15,"27842489,27836907,19725962,21253607,23966990,23181628,24563834,26626593,26064545,16169927"
anaerobic,2,2.96,5.254,8,15,"27842489,21822788,21251255,16391122,15466556,21738717,1514789,25764558"
precede,6,2.95,4.679,15,15,"19948060,19496026,23707588,18006337,15079088,10901378,23587035,7438007,27233904,26213442,28117381,25621169,25959823,17369301,29254233"
angiogenesis,7,2.33,4.743,14,15,"21150282,18286166,18445660,20461151,23872359,18499673,25374888,27308469,27329590,22684298,25747802,24520355,21163858,21102985"
complicate,4,3.31,4.812,13,15,"30189836,18997875,17573972,15811923,27333044,21655143,26380133,27534893,8981713,25903127,16573809,26742958,28901463"
unravel,7,3.06,4.679,15,15,"18294391,18686016,18302766,29438503,20534130,21114830,25360255,17338550,27482813,27742546,26784240,19930592,24280312,24410847,21828245"
mesenchymal,6,2.23,4.812,13,15,"25609920,27563447,28851898,29643704,23872359,25356755,23763516,26420877,23336433,26974205,24563482,26890492,25831522"
gait,3,3.08,6.065,3,15,"22016808,25765877,28241769"
thaliana,3,1.81,4.966,11,15,"22028775,24521401,27117341,22356282,28831155,8790294,23573218,11130712,15891117,28103800,24280312"
legionella,3,2.29,5.659,5,15,"25370836,10834990,7103477,19768502,18849432"
insulin,5,3.75,4.886,12,15,"7559385,24447410,23028588,25059218,20682845,26909320,21343540,17942605,16501224,16405725,26938915,25009745"
chitin,2,2.1,5.842,4,15,"23124229,24014897,11916702,18524942"
cofactor,6,2.12,4.743,14,15,"17269732,9817751,21103051,30258084,29637049,20523734,25237629,23144842,23140889,23910895,30047866,20185544,25343120,26481684"
nicotine,2,3.47,6.065,3,15,"27613895,18519826,24911405"
essenti,4,0.0,4.679,15,15,"12215516,15811923,27333044,24416710,15199188,22260314,3015003,25013806,7948696,3392217,20861672,24239812,24909307,29526163,19863111"
thermal,2,4.1,4.966,11,15,"23357950,7900997,14991425,20526826,15302880,15044009,28914774,27120100,27877264,19158342,11604536"
ligase,4,1.91,4.886,12,15,"27483141,24149988,19940115,23394999,19155324,25883215,26083618,23140889,20444864,28098257,27676121,29630609"
cardiomyocytes,6,1.55,5.053,10,15,"22003057,22375124,25281747,29643704,27545504,26413228,30150400,27799523,19801496,26746999"
gut,3,3.93,5.505,6,15,"30143740,29184019,11410530,24436352,10817762,29617308"
methyltransferase,6,1.73,4.812,13,15,"25878287,15802471,26431532,30048615,24445599,23144842,16512904,21584310,28475176,28663579,26258530,24001767,29328411"
adenosine,3,2.55,5.254,8,15,"18595009,23430704,9103205,24357103,28841210,23496248,21063030,8622980"
oligonucleotide,4,1.9,4.743,14,15,"18286166,26431532,11948171,21131441,24586395,21884744,17460260,21250865,12777618,25983544,15507677,15642332,11971978,15854232"
vegf,5,2.23,5.372,7,15,"18286166,25003983,21572528,24351863,20346106,27999187,22916247"
