Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
22970174,"25871394,27855199,27760169,26439630",22409835,"26885453,23844129","26413228,25470422,16504104,9642683","21869759,24676134,30254438",,circulate
,,25038802,"11113192,22375124,23430704,29184019,26007638","16405725,26019492,26413228,22143759,24336070,17672866,8622980,24631313,12642392,17416690,24124280",,,toxic
,"25765877,24378229,20082710",,16156721,"11410530,22836256,8038402,21673644,26863017,18598261,22525737,22143759,27200255,17606898,27140624",,,dorsal
,"23872359,23418513,22815788,19832994,24498188",,23552171,"26473061,22363125,23006766,27144586","17164183,15854232,28965123",,qrt-pcr
,21228927,,"19038220,20215342,24928582","21673644,22525737,24898306,22772440,10097059,8909252,27598514",,,fiber
,,,,"20554721,27035974,21127859",,,dck
,,,,"21048991,17606898,27140624,25886729,19384855",,,frog
,,"28146470,21194676,23891470,22714408,19570815,30087780",,"3115429,28144526",29238352,,height
,,,,,"16354306,30456372,29344158,22848311,29526163",,htert
,,,,,"27528712,20937264,25505254,26488006,19660449,21665207,21731055",,acd
,,"27431325,24141620,27647875,23594738,27048146,25792599,27974621,25959823,26114892,23503588,26080928,25119025,24440637,27498873",,,,,uridylated
,,"26440890,28400788,25479749,24722317,26080928,27881476,30057901",,,,,lin28a
,22369122,"21801463,19768502,20194595","30027802,28152394,24671187,26431532,24897538",20812949,,,pneumonia
,,30314376,"23225993,27836907,18684711,9434170,24850912,20015359","27120100,24761040,28033364,26652669,21276238",20805891,,divergence
,"28851898,28824643,29150651,23418513,25760242,29719832,27527602,30038946",,26171396,"28264530,26083618,20181293","23901781,24931809,22684298",,microenvironment
,"26947069,30410352","22306653,17380189,28496335,3409871","26171396,19759176,26300727",,"30402590,17623812,19801496,29040668",,mitotic
17971504,"21250865,23947815,17942605","16450010,23729649","22860125,24671187,12867463,12902291,27966599,24407293,14500782,22359583,15028679",15318932,17956600,26056045,motility
25250909,"25900404,20947216,23947815",,"23029591,15659666","8940449,10901378","30216987,27931182,18631455",,fingerprint
23328280,,"20421210,29311576,21497120,18849432,25747802,20531386,19800864","21639917,20668525,11732919","6089190,24994761,18519826,21197655,14673145","23548139,27749894,14612409",,enzymatic
,20534130,"26294688,25908225,24722317,12376568","25373493,27523387,24318877,19496026","27120100,24009312,22393506,24715789,28083098,12061955",29893967,"26906412,29254233",shape
,"23496248,24378229,20947216,23707588",28349996,"29490708,29039597,21541261","21541261,26017974,15079088,25779868,24748957,15210971,12642392,4338120","19738365,26861311",,cortical
"26258530,23451123",28203709,"22714408,30305020",24447410,24782835,27931182,,offspr
,"26427052,26420877",,"27523387,12380683","18772448,17465501,23878818,24897022,24577320,201663","19801496,25955790,25299961,26746999",21364753,pretreatment
17971504,"11182241,17010311","28575165,27974621,24755370,26209787","12380683,15595953","22933519,22914326","28713914,18522719",28713914,testis
,19893615,"24478024,30068702",22691569,"17143947,11889063,24567419",30208164,,adenoma
,"24586395,20300586,21909421,18591649",28400788,29902837,"11410530,10580005","20300586,28482095,30361512,20622870,16354306,28716051,29910124,19074598",26056045,ectopic
,"24726753,21909390,25156079",,,"21908409,22186729",16195347,,sox2
,"26311223,30106247","28386563,23594738,27617124,28328139,28717660,28674120,28572261",,,"21745483,19208095,29036293,25758781,27929028,25928698,28283772,26488006",,predisposition
,"26370624,28295365,23947815",,,24898306,"29889582,27505672,26014050",,glioma
,"21572528,21148795",,,24841206,,25179167,airway
,,"27221156,23874591,24856029",,"24719887,7174791,24180427,26413228,25804735,27935938,21217867,16695918","23378757,25928698",,hypertension
,,,,"25236368,25833379,23109884,21197655,25893082",,,sumo
,,"25737276,28674120,30068702,26209787,28572261,24732380,26822237",,22429601,"29163799,30208164,27894077,29889582,16778145,28842136",,pediatric
,,,,"27757240,28232905","27528712,29670378",,ipi
,,,"11381090,19948060,20392697,16428782,14752510,23372797,27523387,12380683,23573218,29902837","7981080,8123486,11493712,7364935,8347494,22103299,22518844",,,cytosol
29963195,19799774,"19056938,28640690,28637928,22126454","9373138,26579105","17284457,11010922,18719100,19698770,12676991",,,antisense
"25701668,29794032","27779685,28841210,22547681","14562106,30029005","29643990,19948060,20392697,14562106,27973581","25395877,27695985,11375110,25685112,11880603,12614195","29036293,25758781,20574513",,systemat
30279425,"27057165,24367504,28500234",,"27639166,3889001,27117341,22356282,28158474,23056212","15199188,28098257","25542021,18593705,14612409,29514290,23901781,27039848,22970196",,exogenous
,,,"11689685,24689980,27483141,18931144,23430704,24278769,12380683,28504929,24318877,23894646,14977940",,,,cochaperones
27307232,"27855199,17942605","26643407,24563482,28640690,29908565,17189377","21150282,11113192","28224984,25422534,8622980,25267525,24567419,16034473","27565210,27571479,20584988,21342535",,dramat
,27760169,19930592,"30189836,24885796,20932540,25560149",1514789,"26431338,27931182,23737762",28883809,cattle
29643704,"29643704,26269716,26912237","12429849,30314376,27335146,23729649,22853036","25609920,26484145,20529287,21826261,19725962,17085549","20500819,21330693","24676094,25299961,22684298",29643704,bioinformatic
"27307232,23613947","11182241,23969180,23496248,27224427,24378229,27011954,16819996",,29028184,"22836256,22722027,19211887",26371764,26868732,hippocampal
,"25789025,22547681,30327438","20531389,29630609,12429849,25879614","16495519,25111180,19759176,9683573","7512262,14641910,11493712,18628206",29344158,26906412,hela
26258530,,,"26484145,16194237","24719887,16504104,8909252,22309845","23300679,20549820,26336034,22348066,24752326,21665207,26014050,27581250",21075446,leukocyte
,26439630,29320565,"23620203,22150570,23057803,26171396,19567276,12867463,24447410,18769548,27641516,22359583","24744741,21276238,26948404,19499072",27931182,28870237,carbohydrate
24504440,21228927,"29492193,22916247","29851234,28017472","25470422,26485547,22518844,28117656","24403234,30254438,28325277",21364753,mtor
28322571,22183218,29492193,"29851234,28017472,25940091,24407293","26652669,24648524,24192833,26485547",24403234,,rapamycin
,,"27249773,24477430,25483033,26342825,24440637","23057803,24885796,15150218","22836256,21563633,24416710,22340093,3530737,24099806","30361512,20805891",21364753,guide
,27597974,"22479588,30305020","21346809,24380930,23637625",21998487,"27627813,24752326,27356918",,fdr
,"20619696,17942605,24240029,27527602,18346726",29133345,"26885453,23552171,26751476","23236268,25079143,7523699,18405950,18499673,19657360,21333540","27733454,25279026,18202258",26868732,dissect
,"27760169,25621360",,"26632387,21568871,16127044,29465983,19494184,24755630,12936993,30258084","20206555,18524942,19097981,26543272,24782835,25584198,21687404,27893793",,,mycobacterium
,"9724800,24367504","16823372,14562095","15302880,16127044,16823372,15660130","21048991,21673644,25383481,25576627,11493712,22065946,22143759,21655143,27534893,398234",29565279,,fluorescent
,"24055427,26427052,26799424",28572261,23990626,"24898306,20969748,19657360,7929845","28675175,16778145,28842136",,regimen
"23613947,23382207","18952158,24367504,20071532",28349996,20071680,"21673644,27273766,22772440","30036398,26586091,20346106",,axon
23451123,"29877034,30048615,24240029,17096848,23071543",,"17236127,23637625","6023147,21138568,26485547,16968662",26371764,,psychiatric
24795746,"19893039,18519760,29381681",,24278769,"8385977,19986580,10901378,15507677,24567419","16573809,27562213",,benign
,,,"18684711,23091061,19940115,15660130",,,,dja1
,24586395,,22228805,,,,ahr
,,27221156,24755630,"10660795,21532616,2705149,26380133,19097981,8909252","29770205,18160098,28254828,29899396,26431338,25464850,23378757",,pulmonary
,27147665,24520355,21541261,"21541261,27364890,23955241","25036611,27896432",,microglia
,"27721236,11444830,27914987,18305109",19789318,15595953,"27721236,12676991,26083618,24567419","28482095,27923994,24760461",21056967,colon
,"19570198,28585320,17096848,23071543",,,"22065946,24675033,24577320",26586091,,presynaptic
,"20868494,28055971,21909421,26039047,24983969,19832994,28500234",,,,,,lncap
,"23496248,26912237",25346719,,,26861311,26868732,tbi
23203475,20082710,,,12485166,,,pax6
,26271746,23647423,,"21048991,25400217,25653738,22144972,25779868,15199188,26936708,20052387,2988333,26187035,26635520,15210971,24240598,8981713,26058517",,,visual
,"24961318,29022896",21031583,,"23260504,21330693,18772448",20937264,,ischemic
,,,,19986580,"19208095,28969156,27033104",,anaemia
,,,,"17284457,22410089,3015003,8622980,7860738",,,fmau
,,,,,"29670118,29889582,25049225",,h33
,,,,,"18593705,16606622,18468965,16730175",,hsnm1b
,,,,,"16354306,17848914,21537398,29910124,20937264,20549820,25505254,29040668,28176777,25893599,21665207,23336433",,terf1
,,,,,28965123,26631115,aml
,,"24492613,17173052,24525139,24884843,15891117,17189377",,,,,pnpase
,,"27911910,22126454","20487289,18062806,24850912","27802326,16464254,21842389",,,plasmodium
,,"8896453,25119025,12376568","20487289,24564700,16156721,16109938,7744969,26862466,25961505,23573218,24512202,15595953",8168482,"21838932,18704191",,homologue
,,"26667818,14562106,1944266,24440637","11266562,26667818,16162277,15659666,14562106","20419149,15576355,22022272",,,codon
,17096848,"24929628,25164012,25925570,20185544,12376568,22853036","27899501,20565727,24689980","24436352,21349088,24998902,22933519,25886729,26543272,24077308,22914326",,28373601,evolutionarily
,,"17189377,19863111","21238570,21822788,16237028,28152394,16385029,26431532,22194794,25155235,18769548,22022447",2782861,,,streptococcus
23203475,"24750690,20071532","26890492,25979828,25521164,28760775,23421592,26786835,28945502,22853036,27498873","26579105,16162277,21251255","20418171,24250222",20805891,,deep
,,26667818,"26667818,25719671",,,,m6a
"25701668,26258530,24001767","27057165,26244509","26667818,25479749","26667818,26484145,29039597","16512904,17872508,28117656",19596784,,methylated
,,29630609,"29198525,21935428,17561995,26862466",22518844,,,upr
27307232,25765877,24848017,"24157841,9817751,20953191","8038402,11916702,27129962,27413787,1422597,24715858,8622980,23666641,7858896,11604536",27356918,,kinetics
,,"25747802,29740477","23268931,27483141,25560149","21234329,1596674,27303654,9105713,7952870,27893793,201663",26431338,,bovine
,25923814,12376568,"16237028,26601949,20529287","26017974,6954531,24648524,7860738","29163799,26249002,16223874,29983416,25987412",25831522,phosphorylated
,"25059218,27147665,18346726",21497120,"22016808,23907097,23620203,24149988,26300727,28769760,27973581,27713507,29755410","27364890,24250222,23413261,23651546",17288595,,parkinson
"27307232,21304579",23071543,,"29028184,17236127","22722027,24675033,24577320",27356918,,postsynaptic
,,"25164012,25892215,29802118","26208496,28742844,27563447,26862466,25550197","26813346,20500819,27364890,24748957,21518784",28965123,28663579,myeloid
,"22920923,21343540,24240029,28203709","28328139,23613427","26484145,25281747",12485166,"19801496,26746999",,neonatal
,,,26484145,28117656,"27929028,27843151",28373601,cpgs
29643704,"29643704,26269716,27994142,26427052,21114830","28825729,26822237","24369432,30280037",,"25621169,29642462,23349637,28620865,26974205",29643704,tp53
,,"27247436,20174570,19930592","29295496,30143740,20932540,24447410,29465983","17038185,17644593,21248839,27303654,21747792,11427706,6252242",,,infectious
24001767,,"29320565,29912901","20926391,7900997,12867463","25576627,25628947,28098257","27505672,25505254,15687378,16280054,27356918","18482448,26056045",inactivate
,"21095247,25006477",,"24629064,29182667,20071680","24604612,27233904","27627813,26431338,24423296,26059100,24752326,28325277",24195083,qpcr
,,"27249773,28202063,26822237",27349971,"23394999,25883215,26083618","14612409,26488006",,brca1
,20082710,"28328139,22714408,24755370,19789318,23613427","24380930,25550197","26512603,12485166,20419149","25928698,18704191,26974205",19185281,heterozygous
"23451123,23382207","27428653,21514423","29100804,29492193,28522960","26300727,20435134","14641910,21349088,25948622,21584310,23006766",20346106,,sclerosis
21304579,,28717660,"23029591,26927665","20500819,27129962,7713434","29642462,17956600,27913529,28842136,25712099","28663579,11779831",rearrangement
,"28487115,24106460,23337534,28687705","26294688,28496335,28637928,27498873","25719671,26176219",,24676134,,lncrna
,28656176,,21639917,28117381,,,bbb
,,,"14752510,12380683,10816573,11874471,15660130",,,,dj2
,"21519635,30233781","24755370,24856029",27563447,"17170935,26413228,23283100,25329697,2705149,11889063,8981713","23660559,25940403,24239812",19185281,complication
,,29320565,"26431532,29410654,23056212,16177293",,,,biofilms
,29022896,"24563482,25432023,24255120,23421592",8790294,"15811923,10386876,25883795,20139113,20671709,17338550,25893082",19596235,,cleave
,,,29184019,"16501224,10386876,25236368,23394999,7724584,25833379,23109884,22373085,25013806,23140889,8168482,28098257,25893082",11739688,,ubiquitin-like
,25765877,"28575165,19800864,27630034",19109178,"20380459,25485118,26580627,27877264,28099443,26058517,27877455",,24567339,cation
,"26947069,26039047,24983969","17380189,28496335,29386391","19109178,27081464,22354037",17284457,"29444442,26938915",,sirna
,"29438503,24961318,23947815",22853036,27973581,"18405950,24077308","27565210,26371764,21838932,28620865,19738365,24899707,28428263,20350560",,neurogenesis
,"25059218,29056657",20421210,11116152,"21823192,22754369,22525737,27129962,21936911,3530737","23386725,24676094,30250067,19654474",,gap
23440889,"26975490,25237629,25900404,23418513",,,"1596674,15576355,23443378",,,pca
26596347,28789340,"26305418,19570815,26209787,28572261,30261039",,"16501224,7493314","28233473,28972016,18160098,16495925,23300679,29720177",,suggestive
,"22815788,29022896",19014460,,"27255924,1596674,3971270,19153305,7952870,24567419,6252242","27627813,24760461",,mucosa
27350400,24498188,,,,28256506,26906412,npc
,,,,"24841206,6089982,17416690,201663",,19185281,trypsin
,,,,"24841206,14688128,7858896,8909252",28059162,,neutrophil
21102985,,25346719,,23692342,"30157779,26336034,19654474",,sleep
,,28760775,,,"21745483,19208095,18239083,29770205,18160098,28254828,29550946,19259387,25940403,25464850,27033104,25170286,19327580,25893599,18252230",,dyskeratosis
,,"24209750,28760775,26130707",,,25893599,,parn
"26258530,24001767",,,,,20584988,,dnmt1
,,"29908565,28103800","27899501,17561995,23225993","24761040,26240444,24761036",,,fungus
,,,"27639166,24689980,20926391",,,,hsf1
,,23729649,"11157945,20062540,24629064,26358298,24885796,26431532,21568871,25888466,29465983,24850912","15731059,3971270,26380133,23133816,27047613",,,antibiotic
,,,19416943,"11493712,17672866,28083098,10097059,17416690,24897022,26382875",,26906412,pore
,30410352,"8896453,1944266,17380189,3409871","14729968,19759176",,"17623812,21838932,23637850,16620391",,mitosis
27307232,"11182241,21884744",,"29028184,17236127,20215342,20529287","22065946,22103299,24616664,23413261,7713434",,,synapsis
,,,"25311198,24521401,26941772",,22057333,,aba
,19893039,"27247436,26294688,22133431,29036353,25959823","24564700,15659666","1514789,22933519,23413261,1714233,1756721","16495925,18676680",,truncate
,,"16707699,27404346","16391131,23357950,24885796,26941772",,"29514290,29238352,29565279,26059100,27039848",24280312,abiotic
,,,"26484145,28152394,27252846,19496026,21131441",26380133,,,sepsis
27307232,29150651,"23594738,25979828,28400788,25712096,25959823,26114892,25223788,30397099,26080928,30057901,27498873","23620203,20926391",,,,transferase
,,,"20392697,25904328",,,,mthsp70
,22051107,"26288249,29740477",29851234,,"26555939,26288249,27931182",26288249,blastocyst
23382207,"23496248,20947216,27147665",,"25954029,26300727,27966599,24091676,26007638",26380133,"28256506,19259387,20346106",,degeneration
,,29617308,23357950,"28097062,16512904,17672866,27918418,20444864,25247700,27144586",,11779831,insect
,"25059218,28828235,24367504,30233781,23071543",22409835,"23357950,26300727,25373493,23552171,27641516,30280037,26176219",,20350560,24195083,kegg
,28727746,"19768502,21497120,16707699","27483141,27563447,29410654,19496026","24014897,11916702,24994761,15576355","25520728,29514290,29192231,26746999",,synthase
,,"20856902,28172817,30047866,25712096,27335146","22003057,16774738,8662861,11116152","16501224,17284457,7493314,24373485","23548139,27749894",,conformation
,,26130707,"20526826,17702527","7364935,18635603,25298664,17465501,23878818,24124280",,,hepatocytes
,,,"22356282,15150218,16194237","11493712,15598614,17644593,14240966,24897022",25299961,24391728,peroxide
26481684,"27064113,28487115",22416131,"20161773,25155235","16501224,16512904,25236368,23394999","26774283,22848491,19596784",,lysine
,"23872359,21514423","28637928,23729649",18286166,8981713,"29770205,18160098,28254828,25464850",,fibrosis
,"21519635,26975490,23947815,23826159",27097729,22375124,"3971270,8318427,16608533","20861672,27329590",,recurrence
"21102985,29328411","20071532,23763516",28496335,"23205125,21628568,26176219,20461151","25383481,27355215,18461658,18719100,20181293,9105713,6333982,22914326",,27337943,cytometry
,"22183218,22904034","23517755,27974621,26193331,29386391","23198090,23552171,29024389,24789872","21248839,25668385","22647267,26431338,24239812",,organismal
,21519635,,"26783419,24357103,15660130","18719100,26487290,23651546,4877681","26609255,18239083,25170286,16778145,19327580,26974205",,transplantation
,,19379523,"30280037,29404423",28117656,"21330695,29328377,29257115,26861311,28559546",,ppis
,"20619696,25621360","24856029,24520355","29410654,18302766,18408066","26017974,24744741,7174791,24506953,18519826,24351863,19211887,26523101","27571479,21731055",29459857,substanti
,"25059218,11182241,23969180,23496248,24378229,23894363,28585320,16819996",24008896,20529287,"22836256,24528872",26371764,26868732,hippocampus
,25765877,,18302766,,"29983416,26938915","21364753,24391728",cisplatin
,,,"24318877,23091061,22085931,24512202,15595953,15660130",,,,dnaja1
,22956585,"22306653,17380189","20429941,25004448",22933181,"26774283,19259387,25483196,19801496,23152136,16730175",,checkpoint
,"28841210,25760242",,26927665,,,,dlbcl
,"19962671,28841210,26404658",27441695,20015359,"26885526,7981080,8883412,20500819,26863017,20419149,25883215,21842389,16608533,16695918","22363464,17956600,22527105",,subgroup
,"23969180,21250865",26643407,,"22065946,24616664,6333982",,,endocytosis
,24649354,,,"17170935,18006337,7824418,26936708,27035974,3971270,25979070,21127859,23133802,23512563,23133816,18542051,27751167,24911405",29065541,,tomography
,"22950660,21063030,20300586,18591649",,,10901378,"20300586,20549820",,endometrial
"21996756,23613947",23550792,"21194676,28604785,19930592,26209787",,"26512603,20419149,16960694","28233473,17848914,23300679,19327136,18676680",,genotyped
,"24848801,22904034",,,"26626593,8883412","24423296,29670378",,cortisol
29747599,18381591,"26305418,25925570,24150935,25521164,26193331,25892215,29802118",,"6306657,25628947,22002477,19657360",,,myeloma
,26271746,,,"26024952,15079088,11375110,22772440",,,auditory
,,"18641145,23756462,22133431,25979828,29036353,17173052,24525139,25712096,9390555,27729457,18849432,19879841,20531386,17174896,19863111",,20375016,,,processive
,,28760775,,,"21745483,19208095,18239083,29770205,18160098,28254828,29550946,19259387,25940403,27033104,25170286,19327580,25893599,18252230",,congenita
,25900404,"24150935,22916247,22853036","9373138,14726952,25111180,25954029,9605323,19233841,22228805",7952870,"24725274,26938915,19660449,28475176",,lethality
,28727746,,"27016565,14752510,21251255","20559508,26580627,20938039,19097981,21518784,23524841,10097059,27877800",26746999,27337943,oxide
21304579,"27428653,20619696,27914987","20856902,16707699,29740477","26579105,27842489,21251255,29410654,21253607,22691569",20551950,"26318402,24885782",,transcriptomes
,,,"29198525,25303383,24564700,15302880,23205125,27984043,18684711,29024389,23091061,26941772",,,,co-chaperones
,,"3409871,12376568","14729968,19759176","8038402,25247700","21838932,23637850",,spindle
,"22369122,27080944,26694467",21609475,"25609920,25493224,25359173",,"25939383,28716051,25758781,18500246",24391728,anticancer
23613947,"27545504,24884696,24315100",,"25609920,27349971","27659300,25883215,23512563,23133816,25489342,25374888","29163799,28716051,28972016,28254828,28842136",,preclinical
,27147665,,"22016808,27973581","27364890,23413261",,,α-synuclein
,26370624,25119025,21935428,"23623813,23007798","30208164,24423296,29720177",,zone
,"21063030,21250865",,"21935428,27828948","8385977,26473061,16034473","21745483,18239083,28716051,28254828,23349637,23386725,28437249",,proliferative
,11182241,"23517755,29386391","26687188,22003057,23516354,27056914","25400217,24436352,21349088,18542051","26609255,27514743,18500246,26555939,24752326,25244922",,specialize
,"22904034,28203709",,30027802,24351863,"19327136,23637850,26555939,26974205",,porcine
,,22416131,"28017472,28831155,26601949,20529287","25709205,20181293,17043409,12642392,24124280,24567419","27505672,24423296",24391728,dehydrogenase
29328411,23745026,,"12446635,27705905","6947227,7051005,28232905","10888888,23386725,23820165",,irradiation
24795746,,"23169491,30344923,28202063,22714408,30314376,26822237,26399619",24149988,"16512904,27333044,22022272","29036293,25758781",,deleterious
,,30344923,"27836907,24586045","28033364,28097062,20500819","27733454,29983416,15304200",,hotspot
,,,"24058545,23029591",,,,tpa
,,"29320565,29908565,22409835","16428782,25155235,9817751,22022447,24195079,15466556","11916702,21127859,26823626,11604536",,,wall
23613947,26244509,,"18426963,27523387,21131441","22836256,22722027","25036611,29899396",,c57bl6j
26596347,,,"11238985,23552171","25360255,9464375,25685112,19287694","28233473,22363464",,tree
,"23969180,23763516,26420877",1944266,11238985,"23105663,18598261,27129962,24351863,23955241,16034473","28482095,26555939",,phosphatase
,"26271746,28203709,19799774",28349996,"27927223,24447410","17573972,22933519",27799523,,postnatal
,20071532,,"23592333,22453275,21908633,21738675","12777618,25236368,8168482,23921808,28098257","20097687,26921407,19505873",,purification
,,,"27523387,22453275,19409522,26756641,29755410","8622980,7860738",18229690,,mtdna
,24367504,"16113286,29617308",25888466,"21793681,26380133,22103299,21687404,21747792,27893793","26586091,24909307",25486861,delivery
,"29044509,27147665",,26601949,24077308,"29642462,28972016",,jakstat
"24001767,21828245","22920923,22051107",,"27984043,25550197",24436352,28052084,26631115,hematopoiesis
,,,"16774738,18684711,23091061,19940115,15660130",,,,dja2
,,,"29465983,30258084,29637049",25584198,,,mtb
,,,24755630,"8500033,21994775,9642683,20812949",,,hiv
,"23496248,28656176",25346719,21541261,"21541261,23084845,24898306,19211887,23651546,23955241","28256506,25036611",,astrocyte
,"21063030,28864908",25346719,11116152,18558382,"18179900,19259387,23386725,29565279,24725274,21930775",,epidermal
,"28824643,30148131,30112110,29719832,30038946,30327438,28656176","30344923,29492193",,"26937061,28083098",,,iin
29747599,20525369,30261039,,"8318427,26487290,23624476,23418191","20549820,18676680,17903295,29328361,22970196,27581250",,logistic
,"11182241,9724800,11444830,17942605",,,,,,cam-kiin
"24795746,26973538,24410847,21828245","27471560,26947069","24764758,28202063,29321365",,,"25928698,24885782,25893599,26014050",,exome
,"20523734,25237629,27064113,26926107",25879614,,"24250222,23873955",24676094,,chip-seq
,"23550792,23894363,24884696",,,"27364890,23623813,18772448,20497470,22103299,23413261",22848491,,striatum
,"24848801,18381591,30048615,22904034,24315100,21148795,25006477,26420877",,,,"27940298,23378757",,glucocorticoid
18830410,"28828235,22920253,28687705",30314376,,,,,macaque
,,"10465791,22133431,23517755,24525139,29100804,9390555,15891117,18849432,28760775,27911720,27630034",,"15811923,20375016",,,exoribonucleases
,,,,19986580,"19208095,18239083,18160098,28254828,16778145,19327580",,aplastic
,,,,"21563633,26387545,23822716,24180427,20551950,1752839","21537398,27913529,28842136,26746999",,adolescent
,,"23503588,25038802",,"23394999,10580005,11889063,1638662","16573809,10888888,16730176,18468965,30185784,20339076,25049225,16730175",,foci
,,,,"25833379,25883215","25621169,26336034,24441036,24725274",,ddr
,,22409835,24475103,,"26336034,28969156","27337943,28870237",pbmc
,"21343540,17942605",,22412385,,26609255,,islet
,25156079,19789318,"29954368,21061422,25904328,25955609,20461151","26387545,15318932,26083618",,,deregulate
,22920923,"26667818,16707699","26667818,19416943,7559385,27117341,22003057,22356282","24416710,18628206,24192833,24897022",,,redox
28928904,22547681,,21150282,"20206555,22874568,26543272,21687404,25013806","20861672,22684298",,autophagic
,,"21497120,17189377","21150282,3889001,8790294,18408066","25883795,8168482","25758781,23613520,25464850,20619712,19074598",29459857,complementation
28718805,,,"24689980,29184019,16177293","17672866,28099443,17416690",,,toxin
,,,"25311198,8790294",,,,atj1
,,"22306653,23486540,23613427",25111180,"20419149,9136014,7668264","17903295,28969156,25928698,25170286,19660449,28475176",,autosomal
,"27471560,27428653",28202063,"26687188,24149988,29490708",24373485,"29036293,27528712,25505254,26488006",,familial
,,,"16151150,14991425,16391122,15466556",,,,maritima
,"28071753,28828235","28575165,30314376,26209787",27112211,"16722601,17038185,23302604,8520343","21603179,19654474",,biomedical
,"18847503,26910918,22815788","27911910,26822237,14679246",15917518,"6947227,14641910,18461658,23512563,8318427,8981713",24931809,,untreated
,"21063030,21572528,21343540,24498188,18591649",,"17561995,22846479,7744969,23573218,19940115",19153305,26336034,,secretory
,30148131,,29851234,25267525,,,follicle
,,29100804,"25954029,28158474,29024389,24091676,26007638",22103299,,,polyq
,,,"25954029,28742844,28158474,24091676,26007638",,,,dnaj-1
,"18381591,28789340",28886127,"27483141,27156127,26235388,20435134","8385977,16608533,20455703","23629941,24403234,23341572,26746999",,estrogen
,,"11130712,20194595,16707699,29301589","22860125,11238985,16109938,24897538,25888466,18408066,29184019",,,,transposon
,"26427052,30410352",,27563447,"2829169,19698770,19671159,9642683",26974205,,sarcoma
"23382207,30279425","21705672,17460260","26305418,27974621,25479749","17038178,29024389","10406794,20380459,28978920,12634427","20655466,24441036,16730175",,preferenti
14667578,,"26440890,30029005,25346719,22409835","16194237,14656432,8662861,23091061,14762207,11732919",10580005,16330358,21062905,zinc
,23496248,"25346719,22299062","23552171,21541261","21541261,19153305,27233904",17956600,,blast
,"18847503,28864908,17460260",,23251804,"22186729,27047918",23386725,,melanocyte
,,"25457613,23594738,27017911,23939427,24209750,25925570,25479749,26399619",21711701,,,,dicer
,27545504,"29630609,26114892,27225130","18997875,28769760","14641910,25383481,26387545,22525737,27659300,24506953,24528872,7858896,7952870",,,pharmacological
,"21250865,23707588,25356755",,26601949,"26479319,15585827,25374888",,,integrin
"27307232,30279425","19570198,21519635","25457613,27498873","26161868,20015359",,"29735996,25036611,15687378,22790595,20861672,19654474",,unbiased
,27064113,22416131,"26176219,19631266",20180972,"27923994,22848491",,acetylation
28718805,,"26432921,25038802",29024389,"21349088,21892879,14688128,26543272,22518844","30185784,21358746",26631115,clearance
,23496248,"19056938,25792599,20185544,27225130,25480299",17702527,22022272,"23349637,22615993,18468965,20574513,24909307",,deplete
,19799774,"16450010,20194595,24150935,27630034","15806324,14977940","25948622,24192833","27565210,21838932,21869759,18500246,28059162",,proliferate
,"28071753,20682845,30112110",,,8883412,19654474,,circadian
,"18323406,22051107,25156079","26440890,23594738,25737276,28716159,24722317",,22260314,"17288595,16195347,15304200",,undifferentiated
29337901,"20300586,21148795,24498188","25192462,27441695,27729457,28760775,23729649,25201102,24440637",,12777618,20300586,,posttranscriptional
,,,,,"28233473,23629941,28716051,17848914,22363464,20937264,21665207",,tep1
,,,,,"28233473,23629941,25939383,20597107,20937264,21665207,21731055",,tnks
,,"23517755,29100804,25747802,23503588,27911720,29386391",,,,,xrn1
,,"25925570,28400788,25479749,28825729,24732380,26080928",,,,,lin28b
,,19863111,"21238570,16237028,28152394,26431532",2782861,,,pneumoniae
,,,"27016565,19416943,7559385,11238985,19109178","20380459,27413787,14240966,25903127","22615993,27749894",,oxidize
,"20525369,26311223,28789340,30038946",,"29954368,29198525,20565727,26235388","22065946,26811662",,,luminal
,,16169927,"27842489,27836907,19725962,21253607,23966990,23181628","24563834,26626593,26064545",,,marine
,,,"27842489,21822788,21251255,16391122,15466556,21738717","1514789,25764558",,,anaerobic
,23707588,"25959823,17369301","19948060,19496026","18006337,15079088,10901378,23587035,7438007,27233904,26213442,28117381",25621169,29254233,precede
21102985,23872359,"25747802,24520355","21150282,18286166,18445660,20461151","18499673,25374888","27308469,27329590,22684298",21163858,angiogenesis
,,28901463,"30189836,18997875","17573972,15811923,27333044,21655143,26380133,27534893,8981713,25903127","16573809,26742958",,complicate
"24410847,21828245","29438503,20534130,21114830",19930592,"18294391,18686016,18302766","25360255,17338550","27482813,27742546,26784240",24280312,unravel
29643704,"28851898,29643704,23872359,25356755,23763516,26420877","24563482,26890492","25609920,27563447",,"23336433,26974205","29643704,25831522",mesenchymal
,25765877,,22016808,28241769,,,gait
,,"11130712,15891117,28103800","22028775,24521401,27117341,22356282,28831155,8790294,23573218",,,24280312,thaliana
,,"19768502,18849432",25370836,"10834990,7103477",,,legionella
,"25059218,20682845,26909320,21343540,17942605",25009745,"7559385,24447410,23028588","16501224,16405725",26938915,,insulin
,,,23124229,"24014897,11916702,18524942",,,chitin
26481684,"20523734,25237629,23144842","23910895,30047866,20185544,25343120","17269732,9817751,21103051,30258084,29637049",23140889,23144842,,cofactor
,,,27613895,"18519826,24911405",,,nicotine
